file_original_name,file_store_name,post_id,tab_type
3.png,fe323f1d-5b78-4508-acc8-bde54b9e9c17.png,1,1
3.png,b3ebca9f-cc91-4796-88c0-f4b752944ab8.png,2,1
10.png,b3ebca9f-cc91-4796-88c0-f4b752944ab8.png,3,1
10.png,fe323f1d-5b78-4508-acc8-bde54b9e9c17.png,4,1
10.png,5b4592ad-889b-4b99-adf7-44ac511cd92a.png,5,1
9.png,dd5d59e3-0100-4482-ab1b-b654b8d5f4e7.png,6,1
3.png,aec00e8d-7eb4-4bb2-865d-8690e355c544.png,7,1
9.png,dd5d59e3-0100-4482-ab1b-b654b8d5f4e7.png,8,1
8.png,b676b84b-1a2f-4f1f-b69d-39171d17db5b.png,9,1
2.png,aec00e8d-7eb4-4bb2-865d-8690e355c544.png,10,1
8.png,b3ebca9f-cc91-4796-88c0-f4b752944ab8.png,11,1
2.png,aec00e8d-7eb4-4bb2-865d-8690e355c544.png,12,1
4.png,4bb129a5-18f4-4e29-9721-baf19a613dfa.png,13,1
10.png,4bb129a5-18f4-4e29-9721-baf19a613dfa.png,14,1
4.png,4bb129a5-18f4-4e29-9721-baf19a613dfa.png,15,1
7.png,dd5d59e3-0100-4482-ab1b-b654b8d5f4e7.png,16,1
10.png,b3ebca9f-cc91-4796-88c0-f4b752944ab8.png,17,1
7.png,fe323f1d-5b78-4508-acc8-bde54b9e9c17.png,18,1
1.png,b676b84b-1a2f-4f1f-b69d-39171d17db5b.png,19,1
2.png,aec00e8d-7eb4-4bb2-865d-8690e355c544.png,20,1
3.png,fe323f1d-5b78-4508-acc8-bde54b9e9c17.png,21,1
1.png,41655444-c9ff-4c5c-b74a-0c7a388c724f.png,22,1
8.png,55074324-1090-4a15-8a1d-b371046b1a03.png,23,1
5.png,55074324-1090-4a15-8a1d-b371046b1a03.png,24,1
5.png,b3ebca9f-cc91-4796-88c0-f4b752944ab8.png,25,1
1.png,fe323f1d-5b78-4508-acc8-bde54b9e9c17.png,26,1
8.png,55074324-1090-4a15-8a1d-b371046b1a03.png,27,1
10.png,dd5d59e3-0100-4482-ab1b-b654b8d5f4e7.png,28,1
