bay_count,deposit,division_code,floor_count,monthly,pyeong_count,room_count,room_option,security_facility,expiration_date
1,1000,1117012600,3,50,5.7,1,풀옵션,도어락,9999-09-09
2,1000,1117012500,4,70,7,1,냉장고 에어컨,근처 경찰서,9999-09-10
3,500,1117012600,0,30,5,1,무옵션,근처 경찰서,9999-09-11
3,31000,1117013000,4,0,23.7,1,풀옵션,근처 경찰서,9999-09-12
1,1000,1117013000,3,65,7.6,1,풀옵션,근처 경찰서,9999-09-13
3,1000,1117012600,1,55,7.2,1,풀옵션,CCTV,9999-09-14
1,1000,1117012400,3,60,6.9,1,풀옵션,CCTV,9999-09-15
1,9000,1117013000,3,80,16.3,1,풀옵션,근처 경찰서,9999-09-16
3,22000,1117012500,11,30,18,1,풀옵션,근처 경찰서,9999-09-17
1,27500,1117012500,14,0,20,1,풀옵션,근처 경찰서,9999-09-18
3,29500,1117012500,11,0,18,1,무옵션,CCTV,9999-09-19
3,1000,1117012500,18,95,19,1,무옵션,도어락,9999-09-20
3,27000,1117012500,12,0,18,1,무옵션,도어락,9999-09-21
2,500,1117013000,1,75,9.3,1,냉장고 에어컨,근처 경찰서,9999-09-22
1,35000,1117013000,2,0,8.9,1,냉장고 에어컨,CCTV,9999-09-23
1,26000,1117013000,4,12,9.8,1,무옵션,CCTV,9999-09-24
3,29000,1117013000,4,0,8.8,1,풀옵션,근처 경찰서,9999-09-25
3,5000,1117013000,2,150,17.2,1,무옵션,CCTV,9999-09-26
3,50000,1117013000,3,0,32,1,무옵션,근처 경찰서,9999-09-27
2,32000,1117011700,12,0,8.5,1,풀옵션,CCTV,9999-09-28
1,32000,1117011700,12,0,8.5,1,냉장고 에어컨,CCTV,9999-09-29
1,33000,1117011700,12,0,8.5,1,냉장고 에어컨,CCTV,9999-09-30
3,32000,1117011700,12,0,8.5,1,냉장고 에어컨,도어락,9999-10-01
1,2000,1117011300,13,135,11.3,1,냉장고 에어컨,CCTV,9999-10-02
3,2000,1117011300,12,135,16.7,1,풀옵션,CCTV,9999-10-03
1,30000,1117011300,13,0,16.7,1,무옵션,근처 경찰서,9999-10-04
1,39000,1117011300,11,0,13,1,냉장고 에어컨,CCTV,9999-10-05
2,39000,1117011300,15,0,13,1,풀옵션,근처 경찰서,9999-10-06
1,39000,1117011300,15,0,13,1,냉장고 에어컨,근처 경찰서,9999-10-07
2,39000,1117011300,15,0,19,1,풀옵션,도어락,9999-10-08
2,39000,1117011300,14,0,15,1,풀옵션,CCTV,9999-10-09
3,30000,1117011300,15,0,12,1,냉장고 에어컨,도어락,9999-10-10
2,38000,1117011300,5,0,16,1,냉장고 에어컨,근처 경찰서,9999-10-11
1,5000,1117011300,13,130,20,1,무옵션,도어락,9999-10-12
2,30000,1117011300,11,0,20,1,무옵션,도어락,9999-10-13
1,38000,1117011300,5,0,16,1,풀옵션,CCTV,9999-10-14
2,30000,1117011300,10,0,15,1,냉장고 에어컨,CCTV,9999-10-15
3,29000,1117011300,11,0,8.9,1,무옵션,근처 경찰서,9999-10-16
3,36000,1117011300,10,0,18,1,풀옵션,근처 경찰서,9999-10-17
3,39000,1117011300,10,0,19.4,1,풀옵션,CCTV,9999-10-18
1,30000,1117011300,5,0,16,1,냉장고 에어컨,도어락,9999-10-19
3,30000,1117011300,10,0,15,1,무옵션,CCTV,9999-10-20
2,40000,1117011300,10,0,19,1,풀옵션,근처 경찰서,9999-10-21
3,39000,1117011300,11,0,19,1,냉장고 에어컨,도어락,9999-10-22
2,38500,1117011300,5,0,16,1,풀옵션,CCTV,9999-10-23
2,1000,1117013000,1,65,6.4,1,풀옵션,CCTV,9999-10-24
1,39000,1117011300,15,0,12.8,1,풀옵션,근처 경찰서,9999-10-25
1,39000,1117011300,15,0,13,1,무옵션,근처 경찰서,9999-10-26
1,39000,1117011300,11,0,13,1,무옵션,근처 경찰서,9999-10-27
1,30000,1117011300,15,0,10.3,1,무옵션,도어락,9999-10-28
1,39000,1117011300,15,0,12.9,1,냉장고 에어컨,CCTV,9999-10-29
3,2000,1117013000,2,680,52.8,1,풀옵션,CCTV,9999-10-30
1,1000,1117013000,2,55,6.5,1,풀옵션,근처 경찰서,9999-10-31
2,38000,1117013000,5,0,7.8,1,풀옵션,근처 경찰서,9999-11-01
2,37000,1117013000,4,0,8.6,1,냉장고 에어컨,근처 경찰서,9999-11-02
1,31300,1117011300,5,0,9,1,냉장고 에어컨,도어락,9999-11-03
3,57000,1117012200,5,0,31,1,풀옵션,근처 경찰서,9999-11-04
2,10000,1117011300,2,150,18.8,1,풀옵션,근처 경찰서,9999-11-05
3,14000,1117012200,6,5,12,1,풀옵션,근처 경찰서,9999-11-06
1,46000,1117012200,7,0,30,1,무옵션,근처 경찰서,9999-11-07
2,1000,1117013000,2,118,17.2,1,냉장고 에어컨,도어락,9999-11-08
3,20000,1117011300,4,40,15.7,1,무옵션,도어락,9999-11-09
1,38000,1117011300,8,0,22,1,풀옵션,도어락,9999-11-10
1,15000,1117011300,6,50,6.1,1,무옵션,CCTV,9999-11-11
3,2000,1117013000,2,90,13.6,1,무옵션,CCTV,9999-11-12
3,2000,1117013000,2,90,13.6,1,풀옵션,CCTV,9999-11-13
1,38000,1117013000,3,0,14.5,1,냉장고 에어컨,CCTV,9999-11-14
2,20000,1117011300,1,0,10.3,1,무옵션,근처 경찰서,9999-11-15
3,1000,1117013000,2,180,25.3,1,무옵션,근처 경찰서,9999-11-16
1,32000,1117012100,3,0,12,1,냉장고 에어컨,도어락,9999-11-17
2,30000,1117012100,3,10,8.7,1,풀옵션,CCTV,9999-11-18
1,30000,1117012100,3,10,8.7,1,무옵션,도어락,9999-11-19
2,34000,1117012100,5,0,6.7,1,냉장고 에어컨,도어락,9999-11-20
2,27200,1117012200,7,0,21,1,냉장고 에어컨,CCTV,9999-11-21
3,27200,1117012200,7,0,22,1,풀옵션,CCTV,9999-11-22
1,30000,1117011300,5,0,11.8,1,무옵션,근처 경찰서,9999-11-23
3,30000,1117012200,8,0,11.7,1,냉장고 에어컨,CCTV,9999-11-24
1,30000,1117012200,8,0,14,1,풀옵션,CCTV,9999-11-25
1,31000,1117012200,3,0,17.6,1,풀옵션,CCTV,9999-11-26
2,30000,1117012200,8,0,11,1,냉장고 에어컨,근처 경찰서,9999-11-27
3,35000,1117013000,1,0,9,1,풀옵션,CCTV,9999-11-28
1,36000,1117013000,1,0,8.7,1,무옵션,도어락,9999-11-29
2,34000,1117013000,2,0,9,1,냉장고 에어컨,근처 경찰서,9999-11-30
1,28000,1117012100,0,0,18,1,냉장고 에어컨,CCTV,9999-12-01
1,28000,1117012100,0,0,18,1,무옵션,근처 경찰서,9999-12-02
1,11000,1117013000,3,10,8.5,1,냉장고 에어컨,CCTV,9999-12-03
2,30000,1117013000,1,0,16.1,1,냉장고 에어컨,도어락,9999-12-04
3,12500,1117013000,1,0,7.3,1,무옵션,CCTV,9999-12-05
2,5000,1117013000,2,38,5,1,풀옵션,도어락,9999-12-06
1,5000,1117013000,2,27,4,1,냉장고 에어컨,CCTV,9999-12-07
2,5000,1117013000,4,27,5,1,무옵션,도어락,9999-12-08
3,2000,1117012100,2,60,7,1,풀옵션,CCTV,9999-12-09
2,12000,1117011200,3,20,6.1,1,풀옵션,CCTV,9999-12-10
1,16700,1117012000,3,0,13.7,1,냉장고 에어컨,CCTV,9999-12-11
1,65000,1117013000,5,0,31.5,1,무옵션,도어락,9999-12-12
1,65000,1117013000,5,0,31.5,1,무옵션,CCTV,9999-12-13
2,29000,1117013000,4,0,8.8,1,풀옵션,근처 경찰서,9999-12-14
1,500,1117013000,0,60,13,1,풀옵션,도어락,9999-12-15
2,35000,1117011200,4,0,9,1,냉장고 에어컨,근처 경찰서,9999-12-16
2,35000,1117011200,4,0,9,1,냉장고 에어컨,CCTV,9999-12-17
1,3000,1117011200,11,230,17.6,1,무옵션,도어락,9999-12-18
