date_code,division_code,price_avg
202406,1121500000,1000/40
202406,1123000000,1000/41
202406,1126000000,1000/42
202406,1129000000,1000/43
202406,1130500000,1000/44
202406,1132000000,1000/45
202406,1135000000,1000/46
202406,1138000000,1000/47
202406,1141000000,1000/48
202406,1144000000,1000/49
202406,1147000000,1000/50
202406,1150000000,1000/51
202406,1153000000,1000/52
202406,1111000000,1000/53
202406,1114000000,1000/54
202406,1117000000,1000/55
202406,1120000000,1000/56
202406,1174000000,1000/57
202406,1154500000,1000/58
202406,1156000000,1000/59
202406,1159000000,1000/60
202406,1162000000,1000/61
202406,1165000000,1000/62
202406,1168000000,1000/63
202406,1171000000,1000/64
